bathroom,list_price,school_rating,bedroom,property_type,size,avg
1,1.26e+06,9.333333333333334,2,Single Family,1716,755.287700370032
2.5,2.65e+06,9.333333333333334,4,Single Family,3030,755.287700370032
2,534000,7,3,Single Family,1935,755.287700370032
4,2.25e+06,9.666666666666666,6,Multi Family,3900,755.287700370032
4,2.25e+06,9.666666666666666,0,Multiple Occupancy,3900,755.287700370032
1,1.15e+06,9,2,Single Family,1540,755.287700370032
1,1.05e+06,9.333333333333334,3,Single Family,1050,755.287700370032
2,1.265e+06,9,3,Single Family,1808,755.287700370032
2,1.55e+06,9.333333333333334,3,Single Family,1210,755.287700370032
2,1.22e+06,9,0,Multiple Occupancy,2656,755.287700370032
3,1.449e+06,9.333333333333334,3,Single Family,2254,755.287700370032
3,1.75e+06,9.333333333333334,3,Single Family,1800,755.287700370032
2,1.15e+06,9.333333333333334,3,Single Family,1350,755.287700370032
1,950000,9.333333333333334,0,Single Family,1325,755.287700370032
3,1.075e+06,9,8,Single Family,2437,755.287700370032
1,881000,9.666666666666666,2,Condo,1118,755.287700370032
2,1.248e+06,9.333333333333334,2,Single Family,2164,755.287700370032
1,1.162e+06,9,2,,2175,755.287700370032
2,1.34e+06,9.333333333333334,3,Single Family,1705,755.287700370032
1,950000,9.666666666666666,3,Single Family,1280,755.287700370032
1,933000,7,2,Single Family,938,755.287700370032
2,1.13e+06,9,3,Condo,1360,755.287700370032
1,988000,9,2,Single Family,1078,755.287700370032
2,1.66e+06,9.666666666666666,4,Multiple Occupancy,2400,755.287700370032
1,880000,9.333333333333334,0,Single Family,1410,755.287700370032
2,825000,7,3,Condo,1652,755.287700370032
1,1.1e+06,7,2,Single Family,1213,755.287700370032
3,1.1e+06,9,5,Single Family,1225,755.287700370032
4,1.1e+06,7,5,Single Family,1735,755.287700370032
4,1.5e+06,7,5,Single Family,2416,755.287700370032
2,1.3e+06,9,3,Single Family,2025,755.287700370032
2,1.3e+06,9,3,Condo,1346,755.287700370032
2,1.08e+06,7,3,Single Family,1100,755.287700370032
2,1.04e+06,9.333333333333334,3,Single Family,1228,755.287700370032
1,1.1e+06,9.666666666666666,2,Single Family,1000,755.287700370032
3.5,1.8e+06,9.333333333333334,3,Single Family,2702,755.287700370032
1,1.03e+06,9,1,Apartment,600,755.287700370032
1,1.512e+06,9.333333333333334,4,Single Family,1903,755.287700370032
2,1.55e+06,9.333333333333334,3,Single Family,1607,755.287700370032
2,1.275e+06,9,0,Multiple Occupancy,2600,755.287700370032
2,1.215e+06,7,4,Single Family,2402,755.287700370032
3,2.2875e+06,9.666666666666666,3,Single Family,2100,755.287700370032
2,2.05e+06,9.333333333333334,3,Single Family,1854,755.287700370032
1,1.2e+06,9.333333333333334,2,Single Family,1350,755.287700370032
1,1.235e+06,7,3,Single Family,1450,755.287700370032
3.5,1.451e+06,9.333333333333334,4,Single Family,1726,755.287700370032
2,1.618e+06,9,0,Single Family,2150,755.287700370032
4,1.625e+06,9.333333333333334,5,Single Family,2600,755.287700370032
1,975000,9,2,Single Family,1030,755.287700370032
2,1.588e+06,9.333333333333334,3,Single Family,1650,755.287700370032
1,1.06e+06,9,2,Single Family,1030,755.287700370032
0,2.11e+06,9.333333333333334,8,Multi Family,3889,755.287700370032
1.5,1.065e+06,9,2,Condo,1650,755.287700370032
2,900000,9.666666666666666,3,Single Family,1375,755.287700370032
1,1.2e+06,7.333333333333333,2,Single Family,1384,755.287700370032
2,1.23e+06,10,4,Multiple Occupancy,2042,755.287700370032
3,1.68e+06,9.333333333333334,3,Single Family,2300,755.287700370032
1,654000,9.666666666666666,2,Single Family,1115,755.287700370032
1,1.15e+06,9.666666666666666,2,Single Family,1350,755.287700370032
2,1.338e+06,9.666666666666666,4,Single Family,2281,755.287700370032
4,1.801e+06,9,4,Single Family,1877,755.287700370032
1,1.35e+06,9.666666666666666,3,,1650,755.287700370032
2,300000,9.333333333333334,0,Multiple Occupancy,1778,755.287700370032
4.5,2.42e+06,9.333333333333334,3,Single Family,2575,755.287700370032
2,1.107e+06,7.666666666666667,2,Single Family,1150,755.287700370032
1,1.107e+06,7.666666666666667,0,Single Family,1150,755.287700370032
1,750000,7.666666666666667,0,Single Family,1150,755.287700370032
1,1.25e+06,7.666666666666667,2,Single Family,1375,755.287700370032
1,1.115e+06,7.333333333333333,3,Single Family,1125,755.287700370032
1,1.28e+06,9.666666666666666,3,Single Family,1699,755.287700370032
2,1.325e+06,9.666666666666666,3,Single Family,2221,755.287700370032
1,1.35e+06,9.666666666666666,3,Single Family,1754,755.287700370032
3,571000,9.666666666666666,0,Multiple Occupancy,2864,755.287700370032
3,1.575e+06,9.333333333333334,4,Single Family,2150,755.287700370032
3,1.68e+06,9.333333333333334,4,Single Family,1962,755.287700370032
1,126500,9.333333333333334,0,Single Family,1425,755.287700370032
3,2.2e+06,9.666666666666666,3,Single Family,2164,755.287700370032
2,1.275e+06,7.666666666666667,3,Single Family,1680,755.287700370032
2,1.225e+06,9.666666666666666,2,Condo,1409,755.287700370032
2,960000,9.333333333333334,2,Multiple Occupancy,2115,755.287700370032
2,1.315e+06,9.333333333333334,3,Single Family,2025,755.287700370032
1,935000,9.333333333333334,3,Single Family,1481,755.287700370032
1,1.85e+06,10,3,Single Family,1710,755.287700370032
2,990000,7.333333333333333,0,Single Family,1408,755.287700370032
2,1.1e+06,9.666666666666666,3,Single Family,1483,755.287700370032
4,1.41e+06,9.333333333333334,4,Multi Family,2844,755.287700370032
3,1.2e+06,7.333333333333333,4,Single Family,2225,755.287700370032
3,1.2e+06,7,0,Single Family,1759,755.287700370032
1.5,1.340625e+06,9.666666666666666,4,Single Family,2180,755.287700370032
2,1.325e+06,7.666666666666667,3,Single Family,1548,755.287700370032
2,1.02e+06,9.333333333333334,3,Single Family,1200,755.287700370032
4,1.765e+06,10,6,Multi Family,3250,755.287700370032
6,2.39e+06,9,10,Multi Family,4416,755.287700370032
1,1.0151e+06,9.666666666666666,3,Single Family,1710,755.287700370032
1,1e+06,9.333333333333334,2,Single Family,1400,755.287700370032
2.5,1.685e+06,9.666666666666666,3,Single Family,900,755.287700370032
3,1.85e+06,9.333333333333334,4,Single Family,2000,755.287700370032
2,1.4e+06,9.666666666666666,3,Single Family,1660,755.287700370032
2,1.08e+06,9.666666666666666,3,Single Family,1245,755.287700370032
2,1.075e+06,9.333333333333334,3,Multi Family,1600,755.287700370032
2,2.045e+06,9.666666666666666,4,Single Family,2600,755.287700370032
2,1.31e+06,7.666666666666667,3,Single Family,2030,755.287700370032
1,710000,9.333333333333334,2,Condo,869,755.287700370032
4,1.7e+06,7.333333333333333,3,Multiple Occupancy,2410,755.287700370032
1,990000,9.666666666666666,2,Single Family,1313,755.287700370032
2,1.6e+06,9.333333333333334,3,Single Family,1550,755.287700370032
3,1.322e+06,9.333333333333334,3,Single Family,1650,755.287700370032
2,1.38e+06,7.666666666666667,4,Single Family,2200,755.287700370032
2,1.175e+06,9.333333333333334,0,Multiple Occupancy,2350,755.287700370032
2,,9.333333333333334,0,Multi Family,3180,755.287700370032
2,2.15e+06,9.666666666666666,3,Single Family,2032,755.287700370032
3,1.4e+06,9.333333333333334,4,Condo,2137,755.287700370032
1,750000,7.666666666666667,0,Single Family,1312,755.287700370032
2,1.88e+06,9.333333333333334,0,,3176,755.287700370032
2,1.51e+06,9.333333333333334,3,Single Family,1375,755.287700370032
1,,9.666666666666666,3,,1450,755.287700370032
3.5,2.33e+06,9.666666666666666,4,Single Family,2231,755.287700370032
1,1.258e+06,9.666666666666666,2,Single Family,1450,755.287700370032
2,1.388888e+06,9.666666666666666,4,Multiple Occupancy,2600,755.287700370032
2,900000,9.333333333333334,4,Multi Family,2770,755.287700370032
2,1.075e+06,9.333333333333334,2,Condo,924,755.287700370032
1,1.035e+06,9,2,Single Family,1076,755.287700370032
2,1.05e+06,9,2,Condo,1315,755.287700370032
3,740000,9.333333333333334,4,Condo,1600,755.287700370032
2,1.6e+06,9,0,Single Family,1615,755.287700370032
1.5,1.2e+06,9.666666666666666,2,Condo,1448,755.287700370032
2.5,2.275e+06,9.333333333333334,3,Single Family,2354,755.287700370032
2,300000,9,3,Condo,1300,755.287700370032
0,300000,9.333333333333334,0,Condo,1044,755.287700370032
1,843000,7.666666666666667,2,Single Family,975,755.287700370032
1.5,1.18e+06,9.666666666666666,2,Single Family,1450,755.287700370032
2,500000,9.333333333333334,0,Multiple Occupancy,3000,755.287700370032
0,1.15e+06,9.333333333333334,0,,1594,755.287700370032
1,625000,9.666666666666666,2,Single Family,982,755.287700370032
1,300000,9.666666666666666,2,Single Family,1300,755.287700370032
1,860000,9.666666666666666,2,Condo,1158,755.287700370032
2,1.4e+06,9.333333333333334,4,Multi Family,2500,755.287700370032
2,1.16e+06,9.333333333333334,2,Single Family,1760,755.287700370032
2.5,1.725e+06,9,3,Single Family,1720,755.287700370032
2,1.66e+06,9.333333333333334,3,Single Family,1625,755.287700370032
2,1.135e+06,9.666666666666666,3,,1400,755.287700370032
1,898000,7.333333333333333,2,Single Family,825,755.287700370032
2,1.275e+06,9.333333333333334,0,Multi Family,1672,755.287700370032
1,176500,7.333333333333333,2,Single Family,1000,755.287700370032
1,1.15e+06,9.333333333333334,2,Single Family,1300,755.287700370032
1,1.19e+06,7,3,Single Family,1400,755.287700370032
1.5,1.105e+06,9,3,Single Family,1512,755.287700370032
1,1.205e+06,7,2,Single Family,1566,755.287700370032
1,620000,9,1,Cooperative,1008,755.287700370032
4,2.25e+06,9.666666666666666,4,Single Family,3046,755.287700370032
2,1e+06,9.333333333333334,2,Single Family,1688,755.287700370032
1,951000,9,3,Single Family,1771,755.287700370032
2,500000,9.333333333333334,0,Multiple Occupancy,1263,755.287700370032
2,880000,9,0,Multiple Occupancy,1991,755.287700370032
1.25,1.325e+06,9,2,Single Family,1621,755.287700370032
3,1.625e+06,9.666666666666666,4,Condo,2900,755.287700370032
3,1.6e+06,9,3,Condo,1902,755.287700370032
1,850000,7.333333333333333,0,Single Family,1475,755.287700370032
2,1.695e+06,9.333333333333334,3,Condo,2007,755.287700370032
3,1.695e+06,9.666666666666666,5,Condo,2400,755.287700370032
1,762000,7,2,Single Family,697,755.287700370032
1,500000,9.333333333333334,1,Condo,850,755.287700370032
0,1.3e+06,9,0,Multi Family,2350,755.287700370032
1,960000,7,0,Single Family,1318,755.287700370032
3,900000,9,0,Single Family,1721,755.287700370032
1,761000,7,0,Single Family,1135,755.287700370032
4,1.7e+06,9.333333333333334,5,Single Family,2288,755.287700370032
2,1.15e+06,9,3,Single Family,1675,755.287700370032
1.5,930000,9.333333333333334,2,Condo,1350,755.287700370032
1,1.1001e+06,9.333333333333334,2,Single Family,1300,755.287700370032
1,1.2e+06,9.333333333333334,0,Single Family,1755,755.287700370032
1,1e+06,9.333333333333334,2,Single Family,1175,755.287700370032
1,1.265e+06,9,2,Single Family,1500,755.287700370032
2,930000,7,2,Single Family,1700,755.287700370032
0,1.85e+06,9,0,Multi Family,3170,755.287700370032
3,1.425e+06,9.333333333333334,4,Single Family,2100,755.287700370032
2,1.655e+06,9,4,Single Family,1926,755.287700370032
4,2.25e+06,9.333333333333334,5,Single Family,3114,755.287700370032
0,892000,9,0,Multi Family,1740,755.287700370032
3,1.3e+06,9.666666666666666,2,Multi Family,2125,755.287700370032
1,750000,7,2,Single Family,850,755.287700370032
3,1.008e+06,9.333333333333334,4,Single Family,2310,755.287700370032
0,655000,7,4,Multi Family,1460,755.287700370032
4,994000,7,3,Single Family,2165,755.287700370032
2,890000,9.333333333333334,2,Condo,1424,755.287700370032
3,1.1e+06,9,3,Condo,1431,755.287700370032
3,1.1e+06,9,3,Condo,1431,755.287700370032
1,1.05e+06,9.666666666666666,2,Single Family,1350,755.287700370032
3.5,1.88e+06,9.333333333333334,4,Single Family,2580,755.287700370032
2.5,1.23e+06,9.333333333333334,3,Single Family,2180,755.287700370032
2,895000,7.333333333333333,3,Single Family,1135,755.287700370032
2,1.3035e+06,9,3,Single Family,1313,755.287700370032
3,760000,9.333333333333334,3,Single Family,1756,755.287700370032
1,1.25e+06,9.333333333333334,3,Single Family,1450,755.287700370032
1.5,1.05e+06,9.333333333333334,2,Condo,1350,755.287700370032
2,1.25e+06,9.333333333333334,3,Single Family,1886,755.287700370032
2,1.24e+06,9.333333333333334,0,Multiple Occupancy,2024,755.287700370032
3,1.6e+06,9.666666666666666,0,Single Family,4480,755.287700370032
2,1.175e+06,9.333333333333334,4,Single Family,1475,755.287700370032
2,1.1e+06,9.333333333333334,2,Single Family,1204,755.287700370032
2,1.5e+06,9.333333333333334,4,Single Family,1861,755.287700370032
3,780000,9.666666666666666,0,Multiple Occupancy,1800,755.287700370032
1,312500,9.333333333333334,2,Single Family,1300,755.287700370032
3,1.155e+06,9,3,Single Family,2028,755.287700370032
2,925000,7,2,Single Family,1400,755.287700370032
2,1.05e+06,7.333333333333333,4,Single Family,1900,755.287700370032
2,1.15e+06,9.333333333333334,0,Single Family,1050,755.287700370032
2,1.225e+06,9.666666666666666,2,Single Family,1229,755.287700370032
2,1.265e+06,10,3,Single Family,1484,755.287700370032
3,1.35e+06,9.333333333333334,3,Single Family,1980,755.287700370032
2,1.08e+06,9.333333333333334,0,Multiple Occupancy,1700,755.287700370032
1,76000,9.333333333333334,2,Single Family,1319,755.287700370032
1.5,1.1375e+06,9,2,Single Family,1713,755.287700370032
3.5,1.475e+06,9,4,,2125,755.287700370032
1,1.2e+06,7,3,Single Family,1775,755.287700370032
2,1.65e+06,9.333333333333334,0,Multiple Occupancy,2524,755.287700370032
1.5,1.002e+06,9.333333333333334,2,Single Family,1250,755.287700370032
2,1.04e+06,9.333333333333334,0,Multiple Occupancy,2300,755.287700370032
2,1.099e+06,9.333333333333334,2,Single Family,1150,755.287700370032
2,1.75e+06,9.666666666666666,3,Single Family,1650,755.287700370032
2.5,900000,9.333333333333334,2,Single Family,1305,755.287700370032
2,1.1e+06,9,3,Single Family,1771,755.287700370032
3,1.83e+06,9.333333333333334,3,Single Family,1880,755.287700370032
3,1.5e+06,9,3,Single Family,2236,755.287700370032
2,1.335e+06,9.333333333333334,3,Single Family,1845,755.287700370032
1,892000,7,2,Single Family,1130,755.287700370032
1,1.22e+06,9,3,Single Family,1325,755.287700370032
2,1.625e+06,7.333333333333333,3,Single Family,2400,755.287700370032
3,1.6675e+06,10,3,Condo,1942,755.287700370032
2.5,2.0215e+06,9.333333333333334,5,Single Family,2666,755.287700370032
3,1.28e+06,7,3,Single Family,1950,755.287700370032
1,1.665e+06,9.333333333333334,2,Single Family,1152,755.287700370032
0,1.13e+06,9.333333333333334,0,Multi Family,1680,755.287700370032
2,1.13e+06,9.333333333333334,3,Single Family,1822,755.287700370032
1,760000,9.666666666666666,2,Single Family,800,755.287700370032
2,1.5e+06,9.666666666666666,0,Multiple Occupancy,3040,755.287700370032
1,910000,7,2,Single Family,950,755.287700370032
4,1.111e+06,9,3,Townhouse,2225,755.287700370032
3,1.188e+06,7,4,Single Family,2075,755.287700370032
2,950000,7,2,Single Family,1240,755.287700370032
0,2.5e+06,9,4,Multi Family,2974,755.287700370032
0,1.175e+06,9,6,Multi Family,3632,755.287700370032
2,1.2e+06,7,3,Single Family,1770,755.287700370032
1,950000,7,2,Single Family,1009,755.287700370032
1.5,1.02e+06,9.333333333333334,4,Single Family,1382,755.287700370032
3,810000,7,3,Single Family,1300,755.287700370032
2,1.38e+06,9.333333333333334,3,Single Family,1516,755.287700370032
3.5,1.32e+06,9,3,Single Family,2050,755.287700370032
1,520000,7,0,Single Family,1450,755.287700370032
2,1.148e+06,7,3,Single Family,2110,755.287700370032
3,1.475e+06,7,6,Single Family,3350,755.287700370032
2,1.2008e+06,9.333333333333334,3,Single Family,1400,755.287700370032
2,1.4e+06,9.666666666666666,0,Multiple Occupancy,3248,755.287700370032
0,1.25e+06,9,0,Multi Family,2150,755.287700370032
1,1.475e+06,9.333333333333334,2,Single Family,1250,755.287700370032
1,599500,9,2,Condo,676,755.287700370032
1,695000,9,1,Single Family,862,755.287700370032
3,1.36e+06,9,4,Single Family,2651,755.287700370032
1,1.56e+06,9,0,Condo,1441,755.287700370032
3,1.56e+06,9.666666666666666,3,Condo,1992,755.287700370032
2,1.17e+06,7,3,Single Family,1401,755.287700370032
1,940000,9,3,Single Family,1332,755.287700370032
2,1.3e+06,8.333333333333334,2,Condo,1100,13115.022588792288
1,790000,9.333333333333334,1,Condo,652,13115.022588792288
5.5,1.9466666e+07,6,6,Single Family,5455,13115.022588792288
1,790000,8.333333333333334,1,Condo,652,13115.022588792288
2,2.5e+06,6,2,Condo,1510,13115.022588792288
2,2.495e+06,9.333333333333334,3,Condo,2320,13115.022588792288
1,905000,8.333333333333334,1,Condo,788,13115.022588792288
1,850000,8.333333333333334,1,Condo,758,13115.022588792288
0,3.2e+06,9.333333333333334,0,Multi Family,6476,13115.022588792288
2,1.37e+06,8.333333333333334,3,Condo,1620,13115.022588792288
2,5.952e+06,8.333333333333334,0,Single Family,2180,13115.022588792288
2,2.5e+06,6,2,Condo,1510,13115.022588792288
4.5,1.15e+06,6,5,Single Family,4892,13115.022588792288
3.5,4.998e+06,8.333333333333334,3,Single Family,3361,13115.022588792288
4,2.65e+06,8.333333333333334,4,Condo,2188,13115.022588792288
2,1.125e+06,6.333333333333333,2,,1145,13115.022588792288
4,4.125e+06,9,4,Multi Family,3426,13115.022588792288
2,1.365e+06,8.333333333333334,2,Condo,1154,13115.022588792288
4,8.5e+06,6,6,Single Family,4954,13115.022588792288
3,3.125e+06,6.333333333333333,4,Single Family,2154,13115.022588792288
2,498000,8.333333333333334,4,Multi Family,2450,13115.022588792288
2,1e+06,8.333333333333334,2,Condo,1196,13115.022588792288
3,5.75e+06,6,5,Single Family,3800,13115.022588792288
2,1.765e+06,6.333333333333333,4,Multi Family,2830,13115.022588792288
1,735000,8.333333333333334,1,Condo,767,13115.022588792288
2,2.525e+06,8.333333333333334,4,Multi Family,2485,13115.022588792288
2,3.2e+06,8.333333333333334,2,Multi Family,4300,13115.022588792288
1,905000,6.333333333333333,0,Condo,861,13115.022588792288
3,3.325e+06,8.333333333333334,5,Multi Family,3917,13115.022588792288
1,865000,6.333333333333333,1,Condo,769,13115.022588792288
4,775000,8.333333333333334,4,Multi Family,2828,13115.022588792288
1,882500,6.333333333333333,1,Condo,883,13115.022588792288
2,1.5e+06,9.333333333333334,3,Condo,1338,13115.022588792288
2,2.1e+06,6.333333333333333,3,Single Family,2077,13115.022588792288
1,1.25e+06,9.333333333333334,2,Condo,1130,13115.022588792288
2,1.875e+06,8.333333333333334,2,Condo,1800,13115.022588792288
3.5,3.14e+06,6,3,Condo,2400,13115.022588792288
1,1.0515e+06,6,2,Condo,1152,13115.022588792288
1,2.68e+06,9.333333333333334,3,Single Family,1875,13115.022588792288
4,4.85e+06,8.333333333333334,5,Single Family,4447,13115.022588792288
4,4.408e+06,6.333333333333333,4,Single Family,3260,13115.022588792288
3,1.95e+06,8.333333333333334,3,Condo,1820,13115.022588792288
2,1.66e+07,8.333333333333334,4,Multi Family,2800,13115.022588792288
0,4.27e+06,8.333333333333334,0,Multi Family,3841,13115.022588792288
1,1.55e+06,6.333333333333333,0,Condo,1545,13115.022588792288
2,3.091e+06,8.333333333333334,3,Single Family,1950,13115.022588792288
2,1.85e+06,8.333333333333334,2,Condo,1841,13115.022588792288
1,878500,6.333333333333333,1,Single Family,735,13115.022588792288
3,1.8e+06,8.333333333333334,3,Single Family,2787,13115.022588792288
2.5,2.695e+06,8.333333333333334,3,Condo,2205,13115.022588792288
2,2.895e+06,8.333333333333334,3,Single Family,2165,13115.022588792288
4,2.5e+06,8.333333333333334,3,Single Family,2250,13115.022588792288
2.5,2.05e+06,6.333333333333333,2,Condo,1766,13115.022588792288
6,4.55e+06,6,6,Single Family,5383,13115.022588792288
2.5,1.6725e+06,8.333333333333334,2,Condo,1674,13115.022588792288
2,1.048e+06,8.333333333333334,2,Condo,972,13115.022588792288
2,1.5e+06,8.333333333333334,2,Condo,1509,13115.022588792288
4,4e+06,6.333333333333333,4,Condo,1716,13115.022588792288
5,1.325e+07,8.333333333333334,4,Single Family,5142,13115.022588792288
4,3.15e+06,6.333333333333333,3,Single Family,2216,13115.022588792288
2,2.495e+06,6.333333333333333,4,Multi Family,2186,13115.022588792288
1,877500,8.333333333333334,1,Condo,880,13115.022588792288
2,1.725e+06,9.333333333333334,2,Condo,1739,13115.022588792288
4,1.5470666e+07,6.333333333333333,4,Single Family,2396,13115.022588792288
2.5,3.275e+06,6,3,,1844,13115.022588792288
3,4.65e+06,8.333333333333334,4,Single Family,2945,13115.022588792288
4,3.4e+06,6.333333333333333,4,Single Family,2652,13115.022588792288
1,850000,8.333333333333334,1,Condo,767,13115.022588792288
6,9.625088e+06,6,5,Single Family,6195,13115.022588792288
3.5,1e+07,6,4,Single Family,4656,13115.022588792288
1.5,1.6595e+06,8.333333333333334,2,Condo,1400,13115.022588792288
2,1.4e+06,8.333333333333334,3,Condo,1300,13115.022588792288
2,925000,8.333333333333334,2,Condo,972,13115.022588792288
3,2.95e+06,6.333333333333333,3,Single Family,2409,13115.022588792288
2,854500,8.333333333333334,2,Multiple Occupancy,4540,13115.022588792288
2,3.405e+06,8.333333333333334,3,Single Family,2744,13115.022588792288
0,2.5e+06,9.333333333333334,0,Multi Family,3188,13115.022588792288
6,1.9733333e+07,6.333333333333333,6,Mobile / Manufactured,6000,13115.022588792288
0,4.7e+06,8.333333333333334,0,Miscellaneous,1,13115.022588792288
2,1.9e+06,8.333333333333334,2,Condo,1550,13115.022588792288
0,898000,8.333333333333334,0,Condo,991,13115.022588792288
1,975000,8.333333333333334,1,Condo,965,13115.022588792288
4,1.85e+06,8.333333333333334,0,Multiple Occupancy,3560,13115.022588792288
1,2.05e+06,6,1,Condo,1300,13115.022588792288
6,7e+06,9.333333333333334,6,Single Family,13425,13115.022588792288
1,929000,8.333333333333334,1,Condo,665,13115.022588792288
2,1.55e+06,8.333333333333334,3,Condo,1405,13115.022588792288
3,3.125e+06,8.333333333333334,3,Single Family,2639,13115.022588792288
2,1.55e+06,8.333333333333334,3,Condo,1367,13115.022588792288
3,2.52e+06,8.333333333333334,0,Multiple Occupancy,3250,13115.022588792288
2,2e+06,9.333333333333334,2,Multi Family,2484,13115.022588792288
3,2.7e+06,8.333333333333334,0,Single Family,2136,13115.022588792288
2,1.3e+06,8.333333333333334,2,Condo,967,13115.022588792288
2.5,1.7e+06,8.333333333333334,2,Condo,1925,13115.022588792288
1,930000,9.333333333333334,1,Condo,800,13115.022588792288
1,950000,8.333333333333334,1,,1012,13115.022588792288
6,3e+06,9.333333333333334,6,Multi Family,3242,13115.022588792288
1,935000,9.333333333333334,1,Condo,805,13115.022588792288
1,935000,9.333333333333334,1,Condo,820,13115.022588792288
2,2.17e+06,8.333333333333334,2,Condo,1649,13115.022588792288
2,2.55e+06,6.333333333333333,2,Condo,1600,13115.022588792288
2.5,3.5e+06,6.333333333333333,3,Condo,2750,13115.022588792288
4.5,6.1e+06,6,4,Single Family,4035,13115.022588792288
2,1.75e+06,9.333333333333334,0,Multiple Occupancy,2190,13115.022588792288
1.5,1.05e+06,9.333333333333334,2,Condo,1074,13115.022588792288
1,1.45e+06,9.333333333333334,2,Single Family,943,13115.022588792288
5,2.769e+06,9,5,Condo,3880,13115.022588792288
2,2.675e+06,8.333333333333334,2,Condo,1394,13115.022588792288
2,1.75e+06,8.333333333333334,2,Condo,1270,13115.022588792288
2,1.4175e+06,8.333333333333334,2,Condo,1102,13115.022588792288
3,4.025e+06,6,4,Condo,2644,13115.022588792288
3,2.85e+06,9.333333333333334,5,Multi Family,2749,13115.022588792288
4,3e+06,8.333333333333334,6,Multi Family,4230,13115.022588792288
2,1.31e+06,9.333333333333334,2,Condo,1166,13115.022588792288
2,1.18e+06,6.333333333333333,2,Condo,961,13115.022588792288
3,4.4535e+06,6,3,Single Family,3124,13115.022588792288
1,900000,8.333333333333334,1,Condo,984,13115.022588792288
3.5,2.75e+06,9.333333333333334,3,Single Family,1360,13115.022588792288
4,4.5e+06,6,4,Single Family,3363,13115.022588792288
2,1.608e+06,9.333333333333334,2,Condo,1340,13115.022588792288
5,4.2e+06,8.333333333333334,6,Multi Family,4237,13115.022588792288
4.5,6.243e+06,9.333333333333334,5,Townhouse,3700,13115.022588792288
3,2.65e+06,9.333333333333334,3,Single Family,2425,13115.022588792288
1,845000,6.333333333333333,1,Multi Family,600,13115.022588792288
3,3.3525e+06,9.333333333333334,4,Single Family,2480,13115.022588792288
2,2.8e+06,9,3,Condo,2125,13115.022588792288
1,780000,8.333333333333334,1,Condo,592,13115.022588792288
2,1.86e+06,9.333333333333334,2,Condo,1512,13115.022588792288
1,820000,9.333333333333334,1,Condo,670,13115.022588792288
2,1.75e+06,9.333333333333334,2,Condo,1458,13115.022588792288
3,2.7e+06,8.333333333333334,3,Single Family,2060,13115.022588792288
2,2.035e+06,9.333333333333334,2,Condo,1329,13115.022588792288
2,2.7e+06,9.333333333333334,0,Multiple Occupancy,2668,13115.022588792288
4,1.1925e+06,9.333333333333334,0,Multiple Occupancy,3920,13115.022588792288
2,2.325e+06,8.333333333333334,4,Multiple Occupancy,3574,13115.022588792288
1,1.057e+06,9.333333333333334,2,Condo,773,13115.022588792288
2,500000,8.333333333333334,0,Single Family,2262,13115.022588792288
4,4.6e+06,9,3,Single Family,2850,13115.022588792288
3,2.855e+06,8.333333333333334,3,Condo,1910,13115.022588792288
4,3.65e+06,9.333333333333334,4,Single Family,3000,13115.022588792288
1.5,1.09e+06,6.333333333333333,1,Single Family,724,13115.022588792288
3,3.5e+06,9.333333333333334,0,Multiple Occupancy,3540,13115.022588792288
3,1.14825e+07,6.333333333333333,0,,2959,13115.022588792288
2,1.9e+06,9.333333333333334,3,Condo,1465,13115.022588792288
1,910000,8.333333333333334,1,Condo,980,13115.022588792288
3,2.66e+06,9.333333333333334,3,Condo,2200,13115.022588792288
2,2.1e+06,8.333333333333334,3,Condo,1580,13115.022588792288
4,7.4e+06,9,5,Single Family,4797,13115.022588792288
1,1.25e+06,8.333333333333334,1,Condo,1100,13115.022588792288
2.5,2.87e+06,8.333333333333334,3,,1842,13115.022588792288
2,3.9e+06,9.333333333333334,2,Condo,4300,13115.022588792288
3,1.4e+07,6,0,Single Family,3600,13115.022588792288
3,3.2e+06,8.333333333333334,3,Single Family,1683,13115.022588792288
0,2.025e+06,8.333333333333334,0,Multi Family,2574,13115.022588792288
1,1.295e+06,6.333333333333333,2,Condo,1112,13115.022588792288
1.5,1.33e+06,8.333333333333334,2,Condo,1170,13115.022588792288
2,758000,8.333333333333334,0,Condo,1483,13115.022588792288
1,1.07e+06,6.333333333333333,2,Condo,1018,13115.022588792288
5,4.1e+06,8.333333333333334,0,Multiple Occupancy,4713,13115.022588792288
2.5,1.8e+06,6,3,Condo,1591,13115.022588792288
2,1.569e+06,8.333333333333334,2,Condo,1168,13115.022588792288
3,3.075e+06,8.333333333333334,3,Single Family,2599,13115.022588792288
1,1.375e+06,8.333333333333334,2,Multi Family,1231,13115.022588792288
2,1.963e+06,8.333333333333334,3,Single Family,1717,13115.022588792288
2,1.4e+06,8.333333333333334,2,Condo,1078,13115.022588792288
3.5,2.35e+06,8.333333333333334,3,Single Family,2002,13115.022588792288
2,1.15e+06,8.333333333333334,2,Condo,958,13115.022588792288
4,2.4e+06,8.333333333333334,4,Condo,2096,13115.022588792288
2,7.45e+06,6,3,Single Family,2230,13115.022588792288
5.5,8.4e+06,6,5,Single Family,5590,13115.022588792288
2.5,1.569e+06,8.333333333333334,2,Condo,1266,13115.022588792288
3.5,2.5e+06,8.333333333333334,3,Single Family,2255,13115.022588792288
3,500000,8.333333333333334,0,Multiple Occupancy,4143,13115.022588792288
